Weighted_Ensemble,Neural_Adaptive,Final_Prediction,Individual_et_optimized_advanced,Individual_gb_optimized_advanced,Individual_xgb_optimized_advanced,Individual_rf_optimized_advanced
895.8867433938227,978.5149278588353,978.5149278588353,787.3610282623266,971.8376935102735,1005.26385,819.084396822222
2993.903997983723,2969.044826586109,2969.044826586109,3153.241244707163,3711.043275790575,1473.5154,3637.816090577778
635.0742884282843,692.2902313890056,692.2902313890056,608.5199018975976,682.392930729168,711.1342,538.2501047777779
1448.625142570131,1426.4062190000132,1426.4062190000132,1615.0453863663688,1643.174844909012,970.7343,1565.5460250402991
1186.1355346016244,1147.280720552257,1147.280720552257,1209.6654978267818,1158.5123666922163,1123.6123,1252.7519692
1018.6437579882395,1217.3842030373744,1217.3842030373744,906.8191371781327,1370.30537817283,938.3747,859.0758217777767
5397.404661159731,5790.121301232294,5790.121301232294,5058.969333600368,5969.107916345499,5433.116,5128.425183755555
1235.3571183722074,1236.193492170274,1236.193492170274,1225.0483419096881,1375.4102357294018,956.2974,1384.6724715333332
1932.8043452655108,2188.418625608148,2188.418625608148,1657.8269043134396,2346.063345960758,1913.5881,1813.738996022221
1665.049954582162,1687.8974707660266,1687.8974707660266,1609.6091450394026,1686.130664259558,1689.569,1674.891039303125
562.6747394495665,568.9961137317556,568.9961137317556,581.5202837884885,576.4443629856454,547.4569,545.2774018444445
549.8004756232942,250.96051522407015,250.96051522407015,779.0728418060432,245.0483511170817,270.7077,904.3730069333334
2368.3189098054,2127.4585946679867,2127.4585946679867,2735.1038990787547,2131.789544362639,2100.0105,2506.3716977333324
2565.1936847174393,2390.5186492254534,2390.5186492254534,2547.723382523266,2240.148736477741,2716.2456,2756.6570143999993
4507.261856728206,4786.743245587098,4786.743245587098,4279.790368067656,4462.474131968086,5421.15,3865.633024533333
6617.024451898464,6216.822695131613,6216.822695131613,6302.080569036416,6018.274541978273,6709.872,7437.870626266666
2942.4715527569706,3431.953352467416,3431.953352467416,3283.687226938836,4276.202002889741,1630.689,2579.308016355556
3484.9721768288337,3400.230860166546,3400.230860166546,3266.572276623127,3047.4288236290126,4134.898,3490.9896578444454
2531.407997599379,2403.4577972830466,2403.4577972830466,2727.910890622954,2466.6248966464377,2262.589,2668.5070917999997
3901.118471528729,3946.1739169993225,3946.1739169993225,3843.432595498147,3857.580118252184,4111.981,3791.480215333335
1544.351135176995,1628.2146828666541,1628.2146828666541,1485.3312483095829,2079.5835179120268,725.4467,1887.043058177777
2631.7348955058023,2648.5115769237427,2648.5115769237427,2549.4223308763153,2461.9754575132124,3018.554,2496.9878385555567
1183.751577329158,1339.4413081865534,1339.4413081865534,1035.4397067141665,1330.9839322833661,1379.1707,989.412016022224
3963.3638850260977,3340.3748721592606,3340.3748721592606,4222.622878171516,2458.9768586675964,5085.034,4086.821623577778
341.77610693493847,123.56410588745179,123.56410588745179,734.9195736031745,115.48338832809391,142.89323,373.8082315555558
5285.277308004039,4981.318777643731,4981.318777643731,5184.158504813139,4789.090128417595,5417.859,5750.001712066671
4919.313776101188,4854.81688052476,4854.81688052476,4583.16198135702,4223.580293461618,6134.2637,4736.249157711112
3066.483756534868,2755.1041303712486,2755.1041303712486,3449.1259230976334,2940.4376289522565,2374.686,3501.685438933332
661.6107289421651,622.3149743558898,622.3149743558898,1056.9842815214438,649.1923799592824,516.4825,423.78377137777795
1533.2335671708167,1429.5450120750268,1429.5450120750268,1507.0102814841725,1314.8431258485725,1675.6122,1635.4686787333346
2294.7794165315863,2504.3472299378564,2504.3472299378564,1869.4466935597334,2470.3503261284195,2633.5913,2205.7293378444433
326.58488436069274,286.31257922199654,286.31257922199654,397.67261645298805,155.87147501009545,518.7694,234.02603680000004
953.3454596198533,783.1663244590653,783.1663244590653,1044.787370792538,637.5356661056248,1086.6177,1044.4411258
530.5492851460324,573.7157562372853,573.7157562372853,594.1283545775093,684.5288560810127,334.31708,509.2228522888888
1777.204626228054,2096.952392874677,2096.952392874677,1729.7845047137107,2417.2954142271515,1462.3026,1499.4359736666654
2652.5347857726038,2501.1133467828186,2501.1133467828186,3083.2054140190085,2699.6606844186276,2059.9512,2767.321872777778
3335.483198834669,3520.303184269027,3520.303184269027,3138.755336086929,3611.5935677722837,3327.06,3264.523832885714
3397.376306311152,3029.532445893215,3029.532445893215,3568.0197329250846,2374.2250011563297,4342.0776,3305.1828544444443
2974.958046775191,2980.8826098060604,2980.8826098060604,2947.0459074694754,2906.8741689135813,3122.5798,2923.3322767333343
1551.6908000997073,1384.0753285529531,1384.0753285529531,1747.4603909433297,1317.660606317998,1512.5068,1629.1353672000014
1945.515418884007,1956.043243843829,1956.043243843829,1870.578227891528,1959.0861088863403,1952.2523,2000.1450194222211
2367.5440396029785,2487.9502082038703,2487.9502082038703,2454.863754520233,2883.6703155419245,1660.9595,2470.6826156935062
2619.632670620782,3049.931459019701,3049.931459019701,2280.1481798089158,3391.482210392614,2431.9998,2374.900536422224
413.41846243266104,495.7045309392009,495.7045309392009,391.3585254726188,579.5190306055515,430.06705,252.72924653333337
2106.204435222615,2271.5089023471996,2271.5089023471996,1898.9235365516604,2546.289071226418,1726.7167,2252.888458307694
904.2855046465407,801.0390014459125,801.0390014459125,927.0053223871378,751.2737491679483,911.661,1027.2019362888896
3004.33926360629,2995.370374827019,2995.370374827019,2842.3619189208284,2734.526589893566,3526.4773,2913.991250688891
3999.573336384906,3945.70748371866,3945.70748371866,4078.8933024789694,4163.017432458914,3495.9807,4260.401897711115
5547.389352544418,5452.539778363631,5452.539778363631,5811.561309624423,5522.310300523392,5274.515,5581.170663311112
1714.8686839901175,1697.72906541859,1697.72906541859,1834.8411498282373,1866.0998161865723,1342.0131,1816.5207084222227
5698.00955318968,5504.057453158905,5504.057453158905,5261.0083505692255,5491.115403622139,5609.5845,6430.329985911106
2630.019330333984,2606.6140637213134,2606.6140637213134,2730.201544291632,2764.9026980574968,2270.6216,2754.351496955556
1093.2344960857783,1117.3245510360543,1117.3245510360543,1173.2989834346763,1180.226632822624,971.314,1048.0983422069069
4477.365435977504,4837.129599861882,4837.129599861882,4393.000346344016,4615.808337137524,5247.768,3652.8849940222253
1649.6977244254847,1667.1232674409991,1667.1232674409991,1757.2027353638007,1560.3047563803252,1851.878,1429.4053542000004
1017.5503942888492,910.416672868326,910.416672868326,1168.5601768309352,850.7867676813183,1022.6707,1028.183917311112
1389.0590925082395,1249.0682584204876,1249.0682584204876,1336.321255969044,1126.9965965094016,1520.4397,1572.4788202888878
2292.1839284078897,2265.6585471507337,2265.6585471507337,2577.742622957891,2572.198383729967,1612.2058,2406.5888963968264
2257.686779070925,2292.0906759587206,2292.0906759587206,2446.9072862225885,2254.1498471572895,2327.2966,2002.3933520444452
3325.7206090189256,3418.9655701270563,3418.9655701270563,3099.1092134552728,3085.229784321126,4075.4312,3043.112285955555
888.1185185326374,933.1688249653353,933.1688249653353,594.383426719463,795.9542630447684,1365.0554,797.0809644444432
1343.8277057870475,1438.3442383511945,1438.3442383511945,1340.9236442982651,1557.123533052529,1179.7164,1297.5472151333333
2086.8341242268043,1688.5523788736346,1688.5523788736346,2567.7571720382684,1419.3762456741574,2219.386,2140.817092866666
662.904734286229,711.365527522594,711.365527522594,650.9402392859442,721.2653340286765,685.9322,593.481173888889
3394.8670089547804,3503.395701144666,3503.395701144666,3275.688485717121,3536.1475033141537,3425.3694,3342.2626620222213
470.34158092411394,379.8016457950507,379.8016457950507,609.7990065028438,352.6740415584124,427.25583,491.6374467777779
285.1977484509972,200.82319702514246,200.82319702514246,413.7715249926736,166.88124465163642,262.93857,297.19965604444434
1171.595888225511,1054.1674288840886,1054.1674288840886,1309.8222868887403,1041.3172850664282,1075.9246,1259.3194204000008
4275.5044623308095,4796.615370784373,4796.615370784373,3904.647816003408,5358.893747707678,3701.7556,4136.7206703777765
4077.0320762278134,4769.17774788567,4769.17774788567,3244.6625894722824,5786.7067740483435,2936.8948,4339.864166000002
900.3270403300355,611.5855866929799,611.5855866929799,1043.028067921719,501.6513551546732,827.8296,1228.7991484
1471.5559382222073,1585.483915029195,1585.483915029195,1237.4502134871614,1701.6771715285774,1375.4161,1571.6802301777777
2479.2130768422535,2002.196089494702,2002.196089494702,2602.3313504609464,1569.9611133375804,2884.4685,2860.0913377111115
82.08765245174688,-143.76415296355967,82.08765245174688,541.1611019963664,105.92839906878064,-609.9945,291.255615577778
630.822208132355,306.894263639714,306.894263639714,773.9877434324543,413.1215162271524,141.07442,1195.105155755555
2858.2527982877605,2683.696387821218,2683.696387821218,3096.7505244673353,2790.3531350791923,2456.8655,3089.0420550888903
2554.2401688804002,2760.8898286716026,2760.8898286716026,2553.7511868688543,2828.308121238858,2601.08,2233.8212892888896
2880.527705002195,3093.5349175948572,3093.5349175948572,2558.002819812699,3286.820846656845,2726.2375,2951.0496047111114
686.5163076816592,570.8746776418506,570.8746776418506,810.0276664466772,578.1917735988827,555.3993,802.4464986888892
2089.0565746223256,2033.328800275958,2033.328800275958,1787.7506911616047,1923.3328260061728,2299.7124,2345.430378977776
909.0614833047173,1066.80223580715,1066.80223580715,812.2875819942172,1163.6886798164933,891.35,768.919695822221
5506.5660492640745,4686.551465934482,4686.551465934482,6333.417024524628,4820.305880840702,4425.6206,6446.920686222218
1149.7068549097448,1173.1757290945684,1173.1757290945684,1191.9259167149098,1227.244538715389,1050.263,1129.3940247555552
381.8808345450054,339.4444661229838,339.4444661229838,490.3253607905396,447.886904707679,111.96465,477.34641966666646
462.44594786965916,469.6645148927853,469.6645148927853,563.9995431370289,493.38837553271037,403.72928,388.6665942444442
2672.371724096778,2548.928516461972,2548.928516461972,2655.7199614437477,2342.1849179676697,2978.2388,2713.3432474444453
1570.725910470216,1577.6873364347061,1577.6873364347061,1506.3654881340774,1594.9062181606535,1545.6438,1635.988136758008
3560.9287810821174,3353.1497956631933,3353.1497956631933,3789.5491160500305,3457.261538851704,3136.6624,3860.242115911111
231.29274771934575,161.92135923948786,161.92135923948786,311.69804718697657,166.19009149153507,152.11566,295.16719057777766
3330.0032124250897,3084.5878724839804,3084.5878724839804,3474.504220066669,2743.9885438968604,3776.691,3324.8291677680786
2553.6065718758937,2133.774103839051,2133.774103839051,3186.3697392021177,2203.1102812252425,1968.4252,2856.521096177777
2206.294298903308,2266.5908218404197,2266.5908218404197,2259.1332619871337,2157.9533714986674,2455.0593,1953.0312359555562
1213.0668007008633,1395.0029910799185,1395.0029910799185,1189.551483600376,1405.7586743971733,1375.1282,881.8288709777789
467.7775577416759,439.8739576376837,439.8739576376837,713.9852933653921,514.5806090143539,251.4074,391.13693417777796
1656.1317460983548,1641.934360416215,1641.934360416215,1933.2572400021709,2014.363476849844,860.6387,1816.2675956664045
956.4589938562012,898.2000157507679,898.2000157507679,965.2192364582245,1085.6875692939257,532.73346,1242.1957101999988
394.49997165645766,384.3808374195848,384.3808374195848,426.9718893467532,359.8703364990863,428.05978,363.09787684444433
1678.0284403208616,1604.8287831044129,1604.8287831044129,1681.648725145812,1521.9876179271432,1777.066,1731.4113781714284
3079.9896423267046,3674.8429334261027,3674.8429334261027,2742.1929707732997,4339.478741974837,2435.2434,2803.0434483555564
1292.145729196481,1198.5592860400816,1198.5592860400816,1344.0161239646852,838.4446877042228,1926.3625,1059.7595562888907
1239.4107859618275,1457.5379600648128,1457.5379600648128,971.6270164552857,1568.3701607875103,1407.2249,1010.4211130888892
2884.3610706959944,2905.7476564798076,2905.7476564798076,3076.5961357233314,3251.150471642593,2177.962,3031.735761355555
2516.304004879228,2756.1789763843917,2756.1789763843917,2639.0117075107282,3088.068966537642,2034.2806,2303.8547058201057
1801.3229666539535,1779.9666146970658,1779.9666146970658,2070.181363332641,1687.366241786298,1921.6082,1526.1361072
691.2334674630913,567.0757515127046,567.0757515127046,835.9333202756602,586.745206204743,525.274,816.9813565555557
499.4153342896767,583.592684115173,583.592684115173,481.35074709491425,638.3822048509456,475.64478,402.283609822222
4794.254050143141,5169.692444876644,5169.692444876644,4420.536597950577,5294.003812304623,4942.5024,4519.973348911113
2934.637290783162,3085.5533791893545,3085.5533791893545,2928.36028661463,3088.7604335596843,3044.3418,2677.0866460833336
2286.801611410916,2253.3264774388517,2253.3264774388517,2393.245154118184,2287.3744551921463,2168.0,2298.5868363333334
2922.773675288293,2805.4939797491984,2805.4939797491984,2879.139720755069,2915.1401178588694,2603.1829,3293.632001211109
314.40915022971103,113.52180649467392,113.52180649467392,669.4889803995292,322.955016881468,-181.87671,447.06931262222207
365.2905895248338,401.6781945912008,401.6781945912008,428.983178224675,402.74138925821075,382.9985,246.43928597777767
2316.853484372281,2480.957511967856,2480.957511967856,2229.0550588934666,2597.9874664595436,2232.041,2208.3303965111127
439.7113149949032,423.21679160953806,423.21679160953806,451.32790683410633,433.48021723929963,401.3951,472.6420248222224
1844.1924993709827,1757.3689594407965,1757.3689594407965,1724.6130607031937,1880.5259898218817,1538.6259,2233.005092466668
1819.9544321157184,1876.326974822759,1876.326974822759,1696.8057366058615,1808.853557947792,2013.1002,1761.058214182657
1125.6675159378808,1265.9192573643732,1265.9192573643732,1016.4825763167643,1284.719086118614,1443.2784,758.1899589333327
2257.4389584153378,2303.837358046737,2303.837358046737,2365.7059934181507,2468.13490413834,1943.5327,2252.3822212611108
923.1820734026908,1048.801156379803,1048.801156379803,816.1365871185446,1052.4772548934332,1147.3541,676.7603256222227
757.8856471357229,718.2619723144866,718.2619723144866,791.2532577451541,731.4090282125815,690.668,818.2122727999999
1353.526046599568,1273.4244300362948,1273.4244300362948,1377.977152391606,1426.3398125644799,975.7782,1634.0090231999982
1444.5081376672197,1531.211614112878,1531.211614112878,1393.1074877839385,1638.6731299849387,1303.0469,1443.2050579000013
1030.6401107726167,1215.472680975639,1215.472680975639,895.1537971846078,1362.749134153168,950.0881,914.5694380222222
5374.024285424371,5615.568430627037,5615.568430627037,5558.009893256605,5344.198916179076,6056.1196,4537.768703355553
