Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW54,OUT027,1252.6233485703583
FDA23,OUT045,1424.5634551782637
FDA39,OUT019,90.0527982407999
FDZ12,OUT017,3336.802471210628
NCB42,OUT046,1735.285221664599
FDL16,OUT046,853.2736393705118
FDO24,OUT019,587.5680964216758
NCP42,OUT046,3225.513881130079
FDR19,OUT018,2800.107540559107
DRL01,OUT045,5099.801454520854
FDV37,OUT046,1817.404204162189
FDI41,OUT010,217.17607436716
FDF58,OUT049,1299.1124636109173
NCF43,OUT018,1795.6078873497518
FDN02,OUT049,3905.3103292802966
NCP41,OUT035,1143.2096888261324
NCY17,OUT027,889.2533685103167
FDL58,OUT027,5546.038931455805
NCA30,OUT027,4536.794733803568
FDE46,OUT018,1174.706721994419
FDY38,OUT035,4600.590050204127
NCH29,OUT027,2783.1604428607566
FDO20,OUT045,3364.835094583593
FDP44,OUT018,1185.458115061797
FDM02,OUT027,1726.3923838187297
FDJ14,OUT027,1952.8582238126073
FDH04,OUT010,237.61496146627996
DRK23,OUT046,5384.746978678408
NCW05,OUT046,3576.8012500616223
FDF12,OUT049,2633.2624441676567
FDL51,OUT019,451.7378901558729
FDN03,OUT018,1771.1951181464783
DRJ37,OUT049,2690.1399255516963
FDM12,OUT019,292.0007664668099
FDA16,OUT045,4189.091188089397
NCB07,OUT017,3276.4557386740803
NCI17,OUT019,254.88113592698159
FDR51,OUT046,2319.1150979794056
FDJ55,OUT045,4204.139366103775
NCZ17,OUT013,696.7486234629688
FDU25,OUT013,1197.3746352105886
NCG18,OUT045,2369.2235022735836
DRM11,OUT017,3328.3382631047843
FDH16,OUT035,1488.5417799638544
FDZ04,OUT018,405.918979743304
NCX53,OUT035,2810.193261349774
FDX38,OUT027,593.4414173357611
FDX09,OUT046,2940.088005371273
NCW05,OUT018,2917.6774026108465
NCS41,OUT017,2148.489931665555
FDI26,OUT046,2419.819443549668
NCZ41,OUT027,2312.959541242606
NCK06,OUT046,1944.1427947170341
FDX23,OUT027,1462.9352883993065
NCA42,OUT046,4116.312149049241
FDC20,OUT049,659.4702971670733
DRC49,OUT018,1591.9080480894922
FDX01,OUT013,1414.5037909079524
FDC08,OUT045,3223.966573119234
FDC02,OUT017,4145.489779305889
FDK10,OUT045,2841.654372745709
DRC24,OUT013,3623.505008838668
FDW16,OUT019,422.36461385968516
NCU06,OUT018,2550.601071168572
DRA59,OUT045,1855.0349881537659
FDR24,OUT019,290.8210585670198
DRL35,OUT018,443.65109813921237
FDA49,OUT013,883.0296092404778
NCC55,OUT046,653.7209962557454
DRD24,OUT019,273.46146010247196
NCE55,OUT049,3226.477878387657
FDT33,OUT045,1862.6006665076418
NCT53,OUT013,2338.5254478676015
FDS26,OUT046,4730.390204269172
FDL22,OUT018,974.7952531542617
FDP44,OUT017,1455.1772597576928
FDC52,OUT018,1428.5187560490103
FDI53,OUT010,511.0938840777582
FDZ23,OUT046,2604.7132218710876
NCT18,OUT013,3537.152957245904
FDR13,OUT046,864.0202518472403
FDB09,OUT010,154.18894313370748
FDZ60,OUT013,789.8869855874025
FDB11,OUT046,3678.36431910301
FDC10,OUT018,1093.6737507565285
FDW56,OUT035,3631.6386396169773
FDK14,OUT027,1177.7552001485237
DRE27,OUT027,1400.9672467730616
FDA38,OUT017,2556.8830278398277
FDT11,OUT045,2018.7725881975962
FDP15,OUT035,5701.23956722957
FDV27,OUT035,940.6548880814029
FDS36,OUT027,3488.6357941579845
FDY40,OUT027,1164.5995933975403
NCF19,OUT049,689.7287915088004
FDF53,OUT045,3437.6759390483726
FDS14,OUT027,1644.0506506210045
FDE56,OUT046,1384.643748555491
FDZ19,OUT035,2538.0772374907883
FDZ46,OUT013,1605.9623238701552
FDR16,OUT046,4406.5600878497635
FDG29,OUT018,280.6441037379355
NCE30,OUT017,3366.648386066155
FDZ40,OUT046,829.4656342105108
FDG58,OUT018,1375.1340246693453
DRH03,OUT013,1014.5321032469409
FDZ47,OUT045,1452.496540351231
FDV04,OUT018,1840.708028591262
FDZ10,OUT018,1517.6100561064054
FDG46,OUT017,2743.251916161316
NCF07,OUT045,1109.9163010300795
FDY44,OUT035,2970.745043426014
FDB21,OUT013,3021.0577638325867
FDS20,OUT035,2416.8078962703885
FDS49,OUT049,1460.0542921096944
FDX55,OUT027,5351.31236293174
NCQ02,OUT018,2719.2208074852115
FDR25,OUT013,4208.278329848013
DRG39,OUT045,896.7908017154467
FDB46,OUT046,3710.7588241233984
NCC30,OUT018,1856.9894655792687
FDE58,OUT035,2209.152346181197
FDC05,OUT019,585.2685943718786
FDY15,OUT046,1122.4447881280405
FDG14,OUT046,3767.226844047593
FDL08,OUT049,3875.18440526371
FDQ47,OUT013,605.5079418436187
FDN12,OUT035,1620.180535874603
FDW10,OUT013,4179.240315872368
FDD02,OUT035,2498.4860394490943
FDX35,OUT010,927.8548647522256
FDT35,OUT046,1569.7129643057795
DRN47,OUT019,641.6363026063476
FDB11,OUT010,1060.3366740313609
FDN20,OUT045,2666.8662359998734
FDB59,OUT035,3161.5263814602586
FDJ58,OUT045,2615.814319131477
FDU60,OUT046,5230.470790195018
FDS03,OUT049,999.2665597968505
FDU40,OUT019,835.1124009803835
DRH15,OUT049,783.5179847196567
FDD04,OUT027,2141.259728341775
FDQ01,OUT046,3436.1946995082485
FDF28,OUT035,2134.583638504159
FDD22,OUT010,1055.384794038155
FDY19,OUT046,2656.385152954772
FDN33,OUT035,1502.9198805269814
FDV36,OUT035,3578.077098296072
FDW01,OUT010,166.73159729885208
FDJ28,OUT049,2958.907729449696
FDB17,OUT035,3974.992795472787
FDM40,OUT049,1731.6206268141152
FDV46,OUT045,2379.747503754304
FDQ44,OUT049,2506.0285285098116
NCD42,OUT046,860.3179405957258
DRH37,OUT046,1775.6358252976847
FDR10,OUT018,1688.2097147585764
NCD06,OUT027,736.8122886311287
FDI53,OUT046,1794.8008427441414
FDG16,OUT035,3400.997045132022
DRB25,OUT046,2242.4199479606336
FDY09,OUT046,1470.695423697963
FDX48,OUT045,2126.2371207151573
FDC03,OUT010,503.2114786907909
FDT47,OUT035,1895.5487161575456
FDW44,OUT027,3331.950784742719
FDT24,OUT017,1745.8216478722477
FDT12,OUT019,201.67335322645647
NCS38,OUT035,2012.9907138830813
FDO39,OUT035,3444.9124883933946
FDA13,OUT046,438.09272067752204
FDO48,OUT035,2832.783441084258
DRJ01,OUT017,1850.6641998031348
FDD53,OUT018,303.84051156264724
NCT05,OUT049,4676.856503086021
FDQ51,OUT045,659.3323855714605
FDU60,OUT013,4404.139577463804
FDC59,OUT046,1390.3605976909337
FDP36,OUT035,1364.454147290064
NCM19,OUT017,2350.932459912179
FDL16,OUT035,978.5149278588353
FDE50,OUT018,2969.044826586109
NCR18,OUT013,692.2902313890056
NCD30,OUT035,1426.4062190000132
FDH31,OUT013,1147.280720552257
FDD56,OUT019,1217.3842030373744
FDC47,OUT049,5790.121301232294
FDZ21,OUT045,1236.193492170274
FDM01,OUT049,2188.418625608148
FDF24,OUT013,1687.8974707660266
FDW23,OUT017,568.9961137317556
FDY52,OUT018,250.96051522407015
DRH37,OUT027,2127.4585946679867
DRO47,OUT027,2390.5186492254534
FDR25,OUT049,4786.743245587098
FDQ24,OUT027,6216.822695131613
DRJ51,OUT018,3431.953352467416
NCU06,OUT035,3400.230860166546
NCV18,OUT018,2403.4577972830466
NCC06,OUT027,3946.1739169993225
FDZ01,OUT018,1628.2146828666541
FDT14,OUT017,2648.5115769237427
FDD11,OUT019,1339.4413081865534
FDN09,OUT017,3340.3748721592606
NCO18,OUT010,123.56410588745179
FDZ50,OUT045,4981.318777643731
FDS44,OUT013,4854.81688052476
FDI36,OUT045,2755.1041303712486
FDA26,OUT010,622.3149743558898
NCY53,OUT049,1429.5450120750268
FDF32,OUT049,2504.3472299378564
FDF59,OUT010,286.31257922199654
FDB20,OUT046,783.1663244590653
DRH11,OUT035,573.7157562372853
FDT03,OUT049,2096.952392874677
NCH06,OUT035,2501.1133467828186
FDR55,OUT049,3520.303184269027
FDI10,OUT035,3029.532445893215
FDZ12,OUT045,2980.8826098060604
FDM12,OUT049,1384.0753285529531
DRB25,OUT045,1956.043243843829
NCS41,OUT013,2487.9502082038703
NCT53,OUT049,3049.931459019701
NCD55,OUT013,495.7045309392009
FDY08,OUT049,2271.5089023471996
NCP55,OUT049,801.0390014459125
FDA33,OUT013,2995.370374827019
FDQ33,OUT013,3945.70748371866
FDE45,OUT027,5452.539778363631
FDT26,OUT013,1697.72906541859
NCV53,OUT049,5504.057453158905
FDK60,OUT027,2606.6140637213134
NCJ29,OUT046,1117.3245510360543
FDI15,OUT045,4837.129599861882
FDX21,OUT013,1667.1232674409991
FDV49,OUT019,910.416672868326
DRO59,OUT046,1249.0682584204876
FDZ14,OUT045,2265.6585471507337
FDP32,OUT027,2292.0906759587206
FDC33,OUT017,3418.9655701270563
FDT14,OUT010,933.1688249653353
NCN54,OUT027,1438.3442383511945
FDR57,OUT027,1688.5523788736346
DRK12,OUT046,711.365527522594
FDX52,OUT049,3503.395701144666
FDX08,OUT010,379.8016457950507
FDP10,OUT010,200.82319702514246
NCP50,OUT045,1054.1674288840886
NCL06,OUT013,4796.615370784373
FDP25,OUT013,4769.17774788567
FDE53,OUT013,611.5855866929799
FDL27,OUT017,1585.483915029195
FDC35,OUT049,2002.196089494702
DRJ47,OUT010,-143.76415296355967
FDD16,OUT018,306.894263639714
NCN42,OUT049,2683.696387821218
FDC38,OUT027,2760.8898286716026
NCO07,OUT045,3093.5349175948572
FDQ20,OUT049,570.8746776418506
FDI32,OUT046,2033.328800275958
FDN20,OUT010,1066.80223580715
DRJ51,OUT027,4686.551465934482
FDU08,OUT045,1173.1757290945684
DRN37,OUT019,339.4444661229838
FDD05,OUT010,469.6645148927853
FDW15,OUT046,2548.928516461972
FDI52,OUT046,1577.6873364347061
DRM11,OUT049,3353.1497956631933
NCO06,OUT045,161.92135923948786
FDU38,OUT049,3084.5878724839804
FDU59,OUT018,2133.774103839051
FDJ10,OUT046,2266.5908218404197
FDM13,OUT049,1395.0029910799185
NCJ30,OUT019,439.8739576376837
FDM45,OUT018,1641.934360416215
FDP36,OUT045,898.2000157507679
NCD30,OUT010,384.3808374195848
FDN48,OUT017,1604.8287831044129
FDY32,OUT049,3674.8429334261027
FDU47,OUT046,1198.5592860400816
FDF17,OUT019,1457.5379600648128
FDP34,OUT017,2905.7476564798076
FDA47,OUT049,2756.1789763843917
DRD27,OUT027,1779.9666146970658
FDW38,OUT045,567.0757515127046
FDZ15,OUT019,583.592684115173
FDZ03,OUT027,5169.692444876644
NCN19,OUT049,3085.5533791893545
FDG02,OUT035,2253.3264774388517
FDS31,OUT035,2805.4939797491984
FDW43,OUT019,113.52180649467392
FDZ47,OUT010,401.6781945912008
FDO57,OUT017,2480.957511967856
NCL07,OUT013,423.21679160953806
NCV42,OUT013,1757.3689594407965
FDP40,OUT017,1876.326974822759
FDP48,OUT019,1265.9192573643732
FDH21,OUT017,2303.837358046737
NCP02,OUT049,1048.801156379803
FDK24,OUT049,718.2619723144866
FDC41,OUT045,1273.4244300362948
FDF08,OUT017,1531.211614112878
FDO49,OUT017,1215.472680975639
FDS56,OUT027,5615.568430627037
FDX46,OUT018,721.4653695293765
FDQ07,OUT013,3456.8886837310883
FDC32,OUT010,283.5865924343731
FDT21,OUT019,112.2919438560274
FDG58,OUT045,2094.0600641262195
FDW14,OUT049,1716.451084336104
DRA12,OUT027,3187.836892332041
FDV27,OUT013,935.4271859657106
DRD25,OUT013,2500.954310382874
DRF48,OUT027,3921.035830850397
FDX24,OUT017,1931.2147470794134
DRJ51,OUT046,3832.6659202230953
FDE45,OUT045,3385.927835353424
FDE14,OUT046,2012.1572976126336
FDG53,OUT045,1822.8226689323687
FDT08,OUT046,2267.3220640363083
DRC27,OUT027,5938.222746417015
FDG20,OUT035,2372.5626479255247
FDC21,OUT046,1625.770066935485
FDV31,OUT018,1937.425243631329
FDB58,OUT045,1878.4100128289783
FDV23,OUT046,1869.7020818396027
FDA25,OUT019,317.6256358001257
FDC15,OUT046,1160.5460762282796
FDU47,OUT049,1577.4245616616884
FDE23,OUT013,914.3596550366375
FDS08,OUT013,1982.7991683850344
FDW03,OUT027,2530.009032132737
FDJ60,OUT018,2132.868148668285
FDM34,OUT017,2403.1542271324197
FDW33,OUT013,1105.964757620295
FDZ40,OUT013,1128.8569562941582
FDE33,OUT018,959.1323369244747
NCC06,OUT010,1189.448544352883
FDU11,OUT046,1175.945953034004
FDL44,OUT017,2273.2012042316564
NCZ29,OUT017,2408.402937979657
FDG28,OUT010,724.4058482055519
FDL12,OUT018,703.5420958951985
FDD52,OUT017,1980.4171698247394
FDO15,OUT013,1009.5562596652331
NCN29,OUT027,799.4132835948643
FDW36,OUT013,1041.08435112247
FDB21,OUT046,3536.5639973850307
FDZ28,OUT013,2308.7565768852232
FDY10,OUT035,2006.5095620375007
DRG39,OUT017,1023.5007365567978
FDN28,OUT013,1003.4960253781132
FDV15,OUT035,2707.594738915786
DRI13,OUT035,4141.992181186377
FDH20,OUT046,1875.4373031147045
FDY51,OUT013,4140.678356127213
FDE16,OUT013,4322.381564709057
FDX40,OUT018,234.57772281017193
FDC48,OUT018,1110.6067264522608
FDS14,OUT046,1986.7730462116338
FDX56,OUT017,6016.420144641844
FDI10,OUT046,2700.0688740300525
FDI14,OUT013,1587.4396409933447
DRM48,OUT013,1092.151725689377
NCH07,OUT027,4062.734370320098
FDY26,OUT013,4640.301697322693
FDD02,OUT027,2469.958019013355
FDM12,OUT046,1796.3021593806584
DRF01,OUT010,231.4223387287818
FDV36,OUT046,3292.4194547641187
DRI59,OUT013,4691.200583213916
FDV03,OUT018,3434.7311589331753
FDO39,OUT017,3838.7920263375727
NCB07,OUT018,2604.0511777419783
FDH38,OUT027,3641.026088450169
FDZ13,OUT035,764.6780207650925
NCZ30,OUT046,1988.1360209722832
NCA06,OUT035,734.14262457086
FDB04,OUT049,1487.758540314286
FDN50,OUT013,447.5224630815082
NCG06,OUT049,4385.234488208313
NCY17,OUT018,584.8145790613243
FDC23,OUT046,2228.2338091076535
FDK33,OUT049,4779.242874597835
FDR03,OUT049,3851.444613993421
FDZ07,OUT045,605.5608409969423
FDO38,OUT013,1519.0156821772619
FDS59,OUT046,2034.155636169792
DRM11,OUT019,1680.7970786099427
FDX52,OUT027,3809.4889770371387
DRJ35,OUT018,414.65167951599267
NCP53,OUT046,4265.527805410202
FDW15,OUT019,1120.068259298938
DRI47,OUT045,2673.0861259754633
DRZ11,OUT035,1705.0226829029098
FDS02,OUT013,3415.6460036854482
DRD49,OUT018,4904.140265906059
FDW38,OUT049,1183.2565919308036
FDR21,OUT019,767.6107778849608
FDE40,OUT013,785.9927423231967
FDI02,OUT045,2520.8319990054006
FDQ04,OUT045,541.7066128368266
FDY14,OUT017,5647.367323029753
NCT54,OUT046,944.1576640993492
DRD25,OUT017,2297.7463532273155
DRE01,OUT045,3644.095892008968
FDJ12,OUT010,518.3215838004656
NCZ05,OUT049,1122.8111467526842
DRB25,OUT019,55.71374404273685
NCC31,OUT045,2005.7123059965468
FDM16,OUT045,1292.542993982392
DRG11,OUT049,2176.993632560069
FDV24,OUT027,1512.854674605261
FDV43,OUT046,584.0840723632459
FDG05,OUT018,1320.7956682733595
FDV23,OUT010,426.4782048717087
FDI58,OUT018,1634.791125651348
FDQ11,OUT017,2960.9155387188052
FDC05,OUT027,3088.7457968681674
FDF40,OUT013,4577.087681515317
FDU02,OUT018,3221.1862923591375
FDT32,OUT013,2676.5981552125904
NCF06,OUT017,5586.8517755366975
FDT46,OUT013,590.7009148171004
FDR58,OUT010,564.1682939289041
FDY04,OUT046,2465.410047161952
FDT58,OUT045,2215.584218341842
FDE46,OUT049,1525.7116599339015
DRH11,OUT017,685.0496647802188
DRI51,OUT046,3626.0842188460942
FDC35,OUT017,1296.3859842298225
FDP45,OUT035,4750.284208264759
FDC45,OUT017,2352.081358704112
FDU01,OUT045,3027.681282721672
FDJ53,OUT010,46.02241822208579
FDJ46,OUT017,3065.3666951942732
FDX07,OUT013,2545.4846433701687
NCI30,OUT049,2333.8244885041613
FDE47,OUT027,1814.3732539156622
FDV48,OUT045,1442.6134380019214
FDN16,OUT019,464.6272133737797
FDM52,OUT013,3178.714551099769
FDA32,OUT027,6233.778588260084
FDH05,OUT017,4075.0904323031464
FDW25,OUT010,128.77502606277153
FDQ09,OUT046,2048.370146760248
NCM17,OUT010,27.46980642467401
DRM59,OUT046,2592.3548529849504
FDV47,OUT027,1938.2054360233947
DRE15,OUT035,1275.6530648688667
FDS25,OUT010,301.1941054160906
NCZ05,OUT018,470.76776104123405
NCV05,OUT019,409.9534606740336
DRM37,OUT046,4070.7704081275956
FDV58,OUT027,4272.034224969141
FDN22,OUT027,3733.3572696984334
NCO06,OUT049,321.01073778063954
FDT56,OUT019,185.95353965080577
FDM02,OUT013,1089.6537552896928
FDA09,OUT046,3544.964183141653
NCC06,OUT035,3539.8468976182808
NCL54,OUT049,3131.248949400146
NCB55,OUT017,671.3366794430982
FDB12,OUT017,2438.1164640400943
NCA54,OUT049,3611.0194358150015
NCS38,OUT049,2214.8034685779703
FDC02,OUT049,4652.741626299132
FDK44,OUT019,459.5795174229589
FDE16,OUT035,4656.41078961709
NCS05,OUT035,2547.391154859577
FDZ59,OUT045,2582.087915220117
FDI20,OUT017,6818.8921627736845
FDQ14,OUT046,2045.4041420345998
FDF53,OUT017,3394.4902154676183
FDW25,OUT017,1506.2160134890823
NCQ43,OUT010,191.80749605800574
FDX52,OUT013,3400.5775278790256
FDE28,OUT045,4988.162540078232
FDN15,OUT017,1938.1500100201035
FDO28,OUT017,1622.724327577943
FDQ33,OUT045,4574.884436000222
FDM22,OUT010,108.71563051184516
FDJ03,OUT017,666.1174073849263
FDI16,OUT045,1062.0554009009497
FDI09,OUT027,4936.289592460432
FDX55,OUT013,3484.2577414653224
FDS23,OUT027,2221.6348624375355
DRC12,OUT045,2650.3827640704
FDH41,OUT049,2783.347011052239
FDN01,OUT013,1453.110912905538
FDV55,OUT045,2207.29816123059
NCJ19,OUT013,709.2187471812018
NCY29,OUT010,104.1549135096857
FDP03,OUT018,1647.9034005213425
FDZ52,OUT045,1523.395140093407
FDH31,OUT010,206.83971675905346
FDQ19,OUT018,3368.1859854722566
FDS15,OUT035,2754.9767067332236
FDN32,OUT017,3279.943947047289
FDH32,OUT049,2114.3436766727914
FDF33,OUT017,2041.648084468984
FDJ22,OUT046,2188.7637067353926
FDG56,OUT010,297.3254850546094
FDC05,OUT046,2789.231986146945
FDK09,OUT013,2027.5297833672805
NCV29,OUT045,2580.1119640180596
NCC43,OUT019,693.0673031020121
NCA42,OUT049,4497.762278115806
FDC10,OUT046,1396.6181327974648
FDC16,OUT013,1350.579745305086
NCL17,OUT013,2975.105671951012
FDA51,OUT035,2047.3815722298373
FDW01,OUT017,1175.6233444709592
NCF30,OUT045,2048.68186262838
FDN49,OUT013,484.3877176108189
FDY20,OUT045,1360.4733093867035
FDC15,OUT045,1165.059574213405
FDY24,OUT046,1237.5624837338767
NCG43,OUT017,1337.6430890266506
FDA48,OUT013,3517.440754915575
NCF55,OUT017,1101.052754144306
FDL38,OUT049,1993.0565352863032
NCQ29,OUT018,1924.886193566033
FDC34,OUT017,3165.8563340366077
FDP36,OUT027,2135.606025681313
FDN50,OUT010,261.71529596649646
FDO23,OUT049,1748.1461266991596
FDT56,OUT013,333.7514815150384
FDT13,OUT027,5489.294876152752
FDZ03,OUT013,3199.5748055060008
FDQ03,OUT010,798.5161590502704
FDU44,OUT045,2503.4783156269846
FDD03,OUT049,1669.0382238237944
NCH30,OUT013,2468.8103984168797
FDS60,OUT010,399.46320333115636
FDG08,OUT046,3436.97848799939
FDX38,OUT017,436.4935223257926
FDD22,OUT017,2894.278440958444
FDW51,OUT013,3196.002518430289
FDL09,OUT017,1901.236735170408
FDZ60,OUT045,493.35594068218086
NCH07,OUT046,1883.4736914026657
NCQ41,OUT049,3642.7587136641755
FDW04,OUT049,2165.813148557116
FDI08,OUT027,4930.337568061051
FDR19,OUT019,431.29061591751673
FDV13,OUT046,981.5556710866078
FDB52,OUT017,2041.7054492164855
FDZ48,OUT027,2256.3174901624398
NCO14,OUT049,691.1530385778836
FDZ50,OUT013,5229.667363226306
FDN27,OUT019,367.6814359274656
FDQ60,OUT013,1172.8197438733564
FDR49,OUT017,655.152916087252
DRJ35,OUT027,1184.5474748925055
DRI49,OUT017,1587.0746190142092
FDB47,OUT017,2614.4845780503642
FDP37,OUT010,303.36716433892855
FDR26,OUT049,1713.6710621965165
FDY31,OUT019,607.7237577838468
FDC11,OUT045,1747.3312298374306
DRP47,OUT035,4865.669894651415
NCY54,OUT018,2670.7441792469544
FDR27,OUT046,2395.4597233767995
FDQ21,OUT019,1078.4663677042922
NCQ29,OUT035,2606.5438106046886
FDJ02,OUT046,1340.565650476224
FDE21,OUT018,1606.1973549824108
FDM39,OUT046,4653.7790269784
FDZ01,OUT017,2256.5742972930443
NCB19,OUT018,1192.4330771275609
FDU03,OUT046,1826.771927186362
FDP27,OUT049,2921.8018742242234
DRF01,OUT045,1867.048498629737
FDM03,OUT049,2196.352821041122
FDV01,OUT046,2973.320549367604
FDS16,OUT046,4471.704411011471
FDO45,OUT035,1676.0712427314097
NCX06,OUT035,3463.506260855102
FDP13,OUT046,870.9510329207629
NCR38,OUT018,4950.136167290368
FDA01,OUT013,710.4385007987727
FDT26,OUT017,2072.105832463045
FDD44,OUT027,6080.024022478483
FDB26,OUT013,867.3492979228452
FDP45,OUT019,616.298376146135
NCP55,OUT046,965.4386715263084
FDT23,OUT017,1104.3643390681113
FDO51,OUT045,759.5964385915606
FDA44,OUT046,823.532410039162
NCJ31,OUT018,3238.8309246139784
FDX37,OUT045,2165.4394634461473
NCD18,OUT049,3177.650894055004
FDN40,OUT027,2825.1711700052847
FDL33,OUT017,1724.3762270662478
DRF48,OUT035,2314.882153953059
FDW08,OUT035,1405.0848972021959
FDX39,OUT018,2972.550314268054
FDB38,OUT049,2295.611745331214
FDY46,OUT018,2750.176774873118
NCB06,OUT049,2472.2039577245814
FDA34,OUT035,5400.036733523053
FDA35,OUT045,2519.290819547881
FDQ07,OUT035,4559.961624589993
FDU32,OUT045,838.1734605387279
FDU26,OUT013,879.271419741799
FDU13,OUT010,402.54126141989
FDO09,OUT035,6040.070298227787
FDW03,OUT019,735.9643418040192
FDB38,OUT013,2735.2284274561143
FDL26,OUT010,337.7218475840584
NCN43,OUT045,1954.221046198989
FDH08,OUT045,2722.040412266587
NCC31,OUT019,400.490237391414
FDH14,OUT035,1869.934493518706
FDL40,OUT017,1382.7941720805527
FDD20,OUT035,2525.172114981202
NCV53,OUT035,6230.90982129162
FDD16,OUT045,726.5162834058299
FDP24,OUT035,1491.3259127050906
FDQ25,OUT045,2401.562603013131
FDM38,OUT035,1568.067846358832
NCT18,OUT010,1334.4597089530214
FDM34,OUT049,1979.638450093869
DRH37,OUT010,606.4942339802092
NCE07,OUT013,1612.5601603075543
FDG12,OUT013,2268.5259558003113
FDB59,OUT010,472.26319183413716
FDS10,OUT018,2192.0435867563847
FDN21,OUT010,272.9118191296575
FDM02,OUT045,1363.2334459399517
FDO44,OUT049,2471.3278189795133
NCN17,OUT017,1318.2149711580937
FDH16,OUT018,1113.6769544119159
