Prediction_Confidence,Final_Prediction
0.011027253099522004,999.2665597968505
0.005651860825137967,835.1124009803835
0.009953888054158184,783.5179847196567
0.003237398469930885,2141.259728341775
0.0030450413763831266,3436.1946995082485
0.00846461979022837,2134.583638504159
0.0036143638529759895,1055.384794038155
0.006310902206088446,2656.385152954772
0.00978587089512788,1502.9198805269814
0.0036827131404627562,3578.077098296072
0.006579181412066813,166.73159729885208
0.004924805647058022,2958.907729449696
0.002654032023009006,3974.992795472787
0.006514942363891236,1731.6206268141152
0.0057454773655485885,2379.747503754304
0.010010122405101664,2506.0285285098116
0.013499758205750778,860.3179405957258
0.004544294749136993,1775.6358252976847
0.0021051311797885396,1688.2097147585764
0.004120310902561209,736.8122886311287
0.005676577917382431,1794.8008427441414
0.0020768582962762965,3400.997045132022
0.00413079940837666,2242.4199479606336
0.005193575407142934,1470.695423697963
0.0052540987512805035,2126.2371207151573
0.004087189464342788,503.2114786907909
0.003325205630536958,1895.5487161575456
0.008602700916792029,3331.950784742719
0.005304168318699968,1745.8216478722477
0.002598634613520075,201.67335322645647
0.0023098236551112633,2012.9907138830813
0.011649309221094447,3444.9124883933946
0.013921007546256154,438.09272067752204
0.0036157242584817285,2832.783441084258
0.004899907783178341,1850.6641998031348
0.012757317967638439,303.84051156264724
0.0018839027288366703,4676.856503086021
0.01959669933849097,659.3323855714605
0.002375484211949696,4404.139577463804
0.011996670625241629,1390.3605976909337
0.006115511128299622,1364.454147290064
0.017334486501829022,2350.932459912179
0.010516849829617977,978.5149278588353
0.0011054762612025056,2969.044826586109
0.01464644150752016,692.2902313890056
0.0035931617014902293,1426.4062190000132
0.019939459299367385,1147.280720552257
0.0048547182806518065,1217.3842030373744
0.0027791641665927138,5790.121301232294
0.005742965674111209,1236.193492170274
0.0038999715757077457,2188.418625608148
0.02988126546077669,1687.8974707660266
0.0573917096794755,568.9961137317556
0.003373773448742535,250.96051522407015
0.003755236534559933,2127.4585946679867
0.00489313181298395,2390.5186492254534
0.0017506223602799336,4786.743245587098
0.0018695873820079383,6216.822695131613
0.0010320150746102,3431.953352467416
0.0024528525834918748,3400.230860166546
0.005436518684283753,2403.4577972830466
0.007986949283646754,3946.1739169993225
0.0019225825458885394,1628.2146828666541
0.004415244669113045,2648.5115769237427
0.005749173782924193,1339.4413081865534
0.0010524305773062775,3340.3748721592606
0.004013346641430673,123.56410588745179
0.0028490800306362214,4981.318777643731
0.0013760520117245296,4854.81688052476
0.002190098368505798,2755.1041303712486
0.004116606235744729,622.3149743558898
0.007060715416120422,1429.5450120750268
0.0034463617738888187,2504.3472299378564
0.007034591170596772,286.31257922199654
0.0054307247824133984,783.1663244590653
0.007683727184514778,573.7157562372853
0.002600792167104587,2096.952392874677
0.002684611154451622,2501.1133467828186
0.005739291607835287,3520.303184269027
0.001420425124626985,3029.532445893215
0.01143936147838455,2980.8826098060604
0.006265259846441304,1384.0753285529531
0.020840811317236495,1956.043243843829
0.0022538077438468713,2487.9502082038703
0.002222638408158215,3049.931459019701
0.008519571101838883,495.7045309392009
0.003143831559379548,2271.5089023471996
0.010014217905809714,801.0390014459125
0.0032346725987821797,2995.370374827019
0.003347174748491207,3945.70748371866
0.005206677824496194,5452.539778363631
0.0046083601016431485,1697.72906541859
0.002262496468044708,5504.057453158905
0.004787453606531424,2606.6140637213134
0.011253241421002683,1117.3245510360543
0.0017513322395354847,4837.129599861882
0.006022611166826451,1667.1232674409991
0.008799523119407866,910.416672868326
0.005685010185926305,1249.0682584204876
0.0025027327818527346,2265.6585471507337
0.006110111663198481,2292.0906759587206
0.00230236259045659,3418.9655701270563
0.00346669460457985,933.1688249653353
0.007270358055569498,1438.3442383511945
0.002389407364242748,1688.5523788736346
0.02076098818448323,711.365527522594
0.01017398370505828,3503.395701144666
0.0104882264984034,379.8016457950507
0.011201410702522323,200.82319702514246
0.008618471303340194,1054.1674288840886
0.0015500276913644224,4796.615370784373
0.0008949862853293472,4769.17774788567
0.0036846545419893955,611.5855866929799
0.005580181364899056,1585.483915029195
0.0018605712114389116,2002.196089494702
0.0023289266324280126,-143.76415296355967
0.0025211094819204754,306.894263639714
0.0037934078433893344,2683.696387821218
0.00469224227969346,2760.8898286716026
0.00365110446601327,3093.5349175948572
0.008262987511568677,570.8746776418506
0.004167856653009527,2033.328800275958
0.006475748415047342,1066.80223580715
0.0011155072503420274,4686.551465934482
0.014649623025988205,1173.1757290945684
0.006345460503820749,339.4444661229838
0.013889701721036537,469.6645148927853
0.004402820488040372,2548.928516461972
0.019988559128351763,1577.6873364347061
0.003455909566288335,3353.1497956631933
0.01359673026333334,161.92135923948786
0.0026563962114374367,3084.5878724839804
0.0020398084657908423,2133.774103839051
0.005492192302712412,2266.5908218404197
0.004776324395463216,1395.0029910799185
0.005850504505072568,439.8739576376837
0.0021475571128447965,1641.934360416215
0.0037791152611130747,898.2000157507679
0.02937908666574758,384.3808374195848
0.010287753808764108,1604.8287831044129
0.0013487849351082812,3674.8429334261027
0.0024469801531739324,1198.5592860400816
0.0039031104158738002,1457.5379600648128
0.0023981094376534346,2905.7476564798076
0.0025346816225501768,2756.1789763843917
0.004751855954418113,1779.9666146970658
0.007239921138377288,567.0757515127046
0.011483948589665569,583.592684115173
0.0028588458962514832,5169.692444876644
0.006218403428036097,3085.5533791893545
0.012349665114454903,2253.3264774388517
0.0040521492630954045,2805.4939797491984
0.0031921228382600798,113.52180649467392
0.013979944772760525,401.6781945912008
0.006113611339819917,2480.957511967856
0.036890624184934384,423.21679160953806
0.003905759629421285,1757.3689594407965
0.008376049994702685,1876.326974822759
0.003812258537113222,1265.9192573643732
0.005059573118080818,2303.837358046737
0.005332880281372894,1048.801156379803
0.019634890302690625,718.2619723144866
0.004177790280625168,1273.4244300362948
0.008075174573654328,1531.211614112878
0.005161225949428725,1215.472680975639
0.0018229319635784896,5615.568430627037
0.011857572404021983,721.4653695293765
0.0029739496147882655,3456.8886837310883
0.011927371840134926,283.5865924343731
0.0032156914180519205,112.2919438560274
0.007786203860234495,2094.0600641262195
0.006524966037037086,1716.451084336104
0.0026850534727488056,3187.836892332041
0.005913910983539179,935.4271859657106
0.0020163609631249657,2500.954310382874
0.001999645785528421,3921.035830850397
0.005966611349961127,1931.2147470794134
0.004803138626169877,3832.6659202230953
0.002811834347933153,3385.927835353424
0.003475700098076724,2012.1572976126336
0.010332998023277605,1822.8226689323687
0.0029238640162182455,2267.3220640363083
0.003308539027403503,5938.222746417015
0.003003405321354683,2372.5626479255247
0.007911957393268465,1625.770066935485
0.001610578576800254,1937.425243631329
0.00470253110348033,1878.4100128289783
0.016576812310209653,1869.7020818396027
0.037130407850438994,317.6256358001257
0.0046331143723885755,1160.5460762282796
0.002592844025706325,1577.4245616616884
0.011584097260502444,914.3596550366375
0.007090301532020978,1982.7991683850344
0.004645188039124482,2530.009032132737
0.0052052833754172275,2132.868148668285
0.0026750552478030957,2403.1542271324197
0.004303283419540527,1105.964757620295
0.006016791348556979,1128.8569562941582
0.0027373468185627574,959.1323369244747
0.0028142204437320915,1189.448544352883
0.004600978066553406,1175.945953034004
0.0017934053777649748,2273.2012042316564
0.0024704781708704796,2408.402937979657
0.003472488900978947,724.4058482055519
0.010160825194172237,703.5420958951985
0.004286806980429292,1980.4171698247394
0.024887794090972627,1009.5562596652331
0.008285610933577265,799.4132835948643
0.004056948721768136,1041.08435112247
0.002219419976719408,3536.5639973850307
0.00448840219680166,2308.7565768852232
0.006241624218506876,2006.5095620375007
0.032175104430804784,1023.5007365567978
0.007438289161281455,1003.4960253781132
0.007049395242985823,2707.594738915786
0.002340752352368322,4141.992181186377
0.005518659516450497,1875.4373031147045
0.02130572568497997,4140.678356127213
0.001619461121658688,4322.381564709057
0.01635977693265188,234.57772281017193
0.004711186750087024,1110.6067264522608
0.00680894446457726,1986.7730462116338
0.0019834810149478976,6016.420144641844
0.0019102494926566424,2700.0688740300525
0.004312533583188049,1587.4396409933447
0.009154493412130272,1092.151725689377
0.015837435210861294,4062.734370320098
0.0012651347024277971,4640.301697322693
0.006659664328237505,2469.958019013355
0.0019222433894180689,1796.3021593806584
0.0065424984426182015,231.4223387287818
0.004175220858017431,3292.4194547641187
0.003390473360687011,4691.200583213916
0.00181634358496085,3434.7311589331753
0.009557008714973012,3838.7920263375727
0.0012974702630399197,2604.0511777419783
0.0046526970339543046,3641.026088450169
0.006606116962144351,764.6780207650925
0.006755598516972568,1988.1360209722832
0.014774927710156534,734.14262457086
0.022980360594503858,1487.758540314286
0.005343367755201675,447.5224630815082
0.0021435550682656194,4385.234488208313
0.005471672518216503,584.8145790613243
0.001976970095185121,2228.2338091076535
0.002636555223514,4779.242874597835
0.003730105430390783,3851.444613993421
0.011746562298913181,605.5608409969423
0.004460423679064046,1519.0156821772619
0.006707299663828572,2034.155636169792
0.003253195800838933,1680.7970786099427
0.0021059605982632844,3809.4889770371387
0.007328717295401382,414.65167951599267
0.001841302396106722,4265.527805410202
0.004978379288325477,1120.068259298938
0.006048613859832675,2673.0861259754633
0.011292905753495869,1705.0226829029098
0.008059815566871848,3415.6460036854482
0.0007066717720165669,4904.140265906059
0.006900142463538185,1183.2565919308036
0.006471890350528748,767.6107778849608
0.00547322725971638,785.9927423231967
0.002723882017790109,2520.8319990054006
0.008482233424794391,541.7066128368266
0.0022083723808001957,5647.367323029753
0.008448621256154582,944.1576640993492
0.0024577412546049025,2297.7463532273155
0.0025175491277819833,3644.095892008968
0.003883875505468847,518.3215838004656
0.02623847709211057,1122.8111467526842
0.006723505660142499,55.71374404273685
0.0024373182435675797,2005.7123059965468
0.022750751660750596,1292.542993982392
0.005364519116444476,2176.993632560069
0.003027940795029053,1512.854674605261
0.00870504555837802,584.0840723632459
0.00187841750039404,1320.7956682733595
0.00831909487066335,426.4782048717087
0.0048753894735403,1634.791125651348
0.007276943950961433,2960.9155387188052
0.004608506146060676,3088.7457968681674
0.0021675545064004874,4577.087681515317
0.0016746650773451994,3221.1862923591375
0.0018170847865372874,2676.5981552125904
0.0011339464129301697,5586.8517755366975
0.024234927072977117,590.7009148171004
0.012984324614796535,564.1682939289041
0.0070944533926063065,2465.410047161952
0.005019239976490922,2215.584218341842
0.001933478666894181,1525.7116599339015
0.004997359116071241,685.0496647802188
0.003834852722659855,3626.0842188460942
0.0014976082541715162,1296.3859842298225
0.0015640696260163349,4750.284208264759
0.004593155331763732,2352.081358704112
0.0024440822824986583,3027.681282721672
0.007614411847476703,46.02241822208579
0.0039023124123940137,3065.3666951942732
0.001651147022291495,2545.4846433701687
0.004019235348930534,2333.8244885041613
0.005344884966489834,1814.3732539156622
0.009490425553909469,1442.6134380019214
0.014777228763807389,464.6272133737797
0.004056180745834572,3178.714551099769
0.0032616047184671725,6233.778588260084
0.0011791290337588953,4075.0904323031464
0.005369644553299316,128.77502606277153
0.004119907908602805,2048.370146760248
0.009256523279581931,27.46980642467401
0.005751564575535885,2592.3548529849504
0.018995519951306463,1938.2054360233947
0.007408002504488573,1275.6530648688667
0.004167920172994638,301.1941054160906
0.0045246705786601985,470.76776104123405
0.007313104252577862,409.9534606740336
0.0012778571608052145,4070.7704081275956
0.005182672566891882,4272.034224969141
0.004618033153648082,3733.3572696984334
